iter	Accuracy	Logloss
2585	0.7891891892	0.7775971539
2586	0.7891891892	0.7775970059
2587	0.7891891892	0.7775961943
2588	0.7891891892	0.7775955724
2589	0.7891891892	0.7775940899
2590	0.7891891892	0.7776037262
2591	0.7891891892	0.7780622158
2592	0.7891891892	0.7781659976
2593	0.7891891892	0.7781780477
2594	0.7891891892	0.7781776287
2595	0.7891891892	0.7781778057
2596	0.7891891892	0.7784329832
2597	0.7891891892	0.7784317569
2598	0.7891891892	0.7784316457
2599	0.7891891892	0.7784315346
2600	0.7891891892	0.7784312049
2601	0.7891891892	0.7784311632
2602	0.7891891892	0.7784281865
2603	0.7891891892	0.7784246352
2604	0.7891891892	0.7788262926
2605	0.7891891892	0.7787913649
2606	0.7891891892	0.7787936225
2607	0.7891891892	0.7787853837
2608	0.7891891892	0.7787851542
2609	0.7891891892	0.7789647396
2610	0.7891891892	0.7789733883
2611	0.7891891892	0.7789728456
2612	0.7891891892	0.7790709365
2613	0.7891891892	0.779070997
2614	0.7891891892	0.7790708619
2615	0.7891891892	0.7790705674
2616	0.7891891892	0.7791664451
2617	0.7891891892	0.779165514
2618	0.7891891892	0.7791653484
2619	0.7891891892	0.7791646882
2620	0.7891891892	0.7791643858
2621	0.7891891892	0.7795282009
2622	0.7891891892	0.779424935
2623	0.7891891892	0.7795246475
2624	0.7891891892	0.7796226396
2625	0.7891891892	0.7796324036
2626	0.7891891892	0.7796322491
2627	0.7891891892	0.7796319857
2628	0.7891891892	0.7796314619
2629	0.7891891892	0.7796313324
2630	0.7891891892	0.7796308156
2631	0.7891891892	0.7796295924
2632	0.7891891892	0.7796289872
2633	0.7891891892	0.7796288642
2634	0.7891891892	0.7796274984
2635	0.7891891892	0.7796274389
2636	0.7891891892	0.7796272984
2637	0.7891891892	0.7799000364
2638	0.7891891892	0.7802495934
2639	0.7891891892	0.7804392185
2640	0.7891891892	0.7804582534
2641	0.7891891892	0.7804614659
2642	0.7891891892	0.7804614286
2643	0.7891891892	0.7804692308
2644	0.7891891892	0.7807311226
2645	0.7891891892	0.7812439752
2646	0.7891891892	0.7812439852
2647	0.7891891892	0.7812433123
2648	0.7891891892	0.7812429952
2649	0.7891891892	0.7812419928
2650	0.7891891892	0.7812419371
2651	0.7891891892	0.7812402092
2652	0.7891891892	0.7812400563
2653	0.7891891892	0.7812397508
2654	0.7891891892	0.7812396763
2655	0.7891891892	0.7812380829
2656	0.7891891892	0.781236924
2657	0.7891891892	0.7812361028
2658	0.7891891892	0.7812345441
2659	0.7891891892	0.7813273858
2660	0.7891891892	0.7815575283
2661	0.7891891892	0.7816747875
2662	0.7891891892	0.7816747467
2663	0.7891891892	0.781674814
2664	0.7891891892	0.7817898543
2665	0.7891891892	0.782306724
2666	0.7891891892	0.7828249575
2667	0.7891891892	0.7829942234
2668	0.7891891892	0.7829927338
2669	0.7891891892	0.7829927535
2670	0.7891891892	0.7833456738
2671	0.7891891892	0.7831144029
2672	0.7891891892	0.7831775355
2673	0.7891891892	0.7830177899
2674	0.7891891892	0.7829579103
2675	0.7891891892	0.7828798967
2676	0.7891891892	0.7830586
2677	0.7891891892	0.783040053
2678	0.7891891892	0.7830399133
2679	0.7891891892	0.7831798062
2680	0.7891891892	0.783262668
2681	0.7891891892	0.7832622737
2682	0.7891891892	0.7832617508
2683	0.7891891892	0.7832629971
2684	0.7891891892	0.7832628763
2685	0.7891891892	0.783521982
2686	0.7891891892	0.7835398216
2687	0.7891891892	0.7835392896
2688	0.7891891892	0.783860081
2689	0.7891891892	0.7838277471
2690	0.7891891892	0.7838320916
2691	0.7891891892	0.7838308388
2692	0.7891891892	0.7840654671
2693	0.7891891892	0.7840631686
2694	0.7891891892	0.7840628022
2695	0.7891891892	0.7840623695
2696	0.7891891892	0.7840628705
2697	0.7891891892	0.784062689
2698	0.7891891892	0.7840637422
2699	0.7891891892	0.7840636441
2700	0.7891891892	0.7840627871
2701	0.7891891892	0.7840627424
2702	0.7891891892	0.7840627424
2703	0.7891891892	0.7840654375
2704	0.7891891892	0.784066769
2705	0.7891891892	0.7842893331
2706	0.7891891892	0.7843803545
2707	0.7891891892	0.7843803423
2708	0.7891891892	0.7843790257
2709	0.7891891892	0.7847832376
2710	0.7891891892	0.7848154164
2711	0.7891891892	0.7849140446
2712	0.7891891892	0.7847990991
2713	0.7891891892	0.7848877863
2714	0.7891891892	0.7848876419
2715	0.7891891892	0.7850926747
2716	0.7891891892	0.7853566126
2717	0.7891891892	0.7853558756
2718	0.7891891892	0.7853549816
2719	0.7891891892	0.7853546213
2720	0.7891891892	0.7855333871
2721	0.7891891892	0.7855317081
2722	0.7891891892	0.7855313458
2723	0.7891891892	0.7855216238
2724	0.7891891892	0.7855234268
2725	0.7891891892	0.7854910842
2726	0.7891891892	0.7848867608
2727	0.7891891892	0.7854701767
2728	0.7891891892	0.7854723563
2729	0.7891891892	0.7855205546
2730	0.7891891892	0.7855204717
2731	0.7891891892	0.7858648099
2732	0.7891891892	0.7859303401
2733	0.7891891892	0.7858526493
2734	0.7891891892	0.7858525654
2735	0.7891891892	0.7858566961
2736	0.7891891892	0.7858793115
2737	0.7891891892	0.7858813682
2738	0.7891891892	0.7858894605
2739	0.7891891892	0.7859055392
2740	0.7891891892	0.7859055084
2741	0.7891891892	0.7862505049
2742	0.7891891892	0.7862517414
2743	0.7891891892	0.7862558562
2744	0.7891891892	0.786206153
2745	0.7891891892	0.7862250798
2746	0.7891891892	0.7862239331
2747	0.7891891892	0.7862308816
2748	0.7891891892	0.78625119
2749	0.7891891892	0.7863971513
2750	0.7891891892	0.786348102
2751	0.7891891892	0.7867116771
2752	0.7891891892	0.7867119643
2753	0.7891891892	0.7867159342
2754	0.7891891892	0.7868320002
2755	0.7891891892	0.7869179351
2756	0.7891891892	0.7869206278
2757	0.7891891892	0.7870007423
2758	0.7891891892	0.7869728877
2759	0.7891891892	0.7870722393
2760	0.7891891892	0.7871786492
2761	0.7891891892	0.7872238606
2762	0.7891891892	0.7872243083
2763	0.7891891892	0.7872236343
2764	0.7891891892	0.7872428777
2765	0.7891891892	0.787242484
2766	0.7891891892	0.7872423452
2767	0.7891891892	0.7873249249
2768	0.7891891892	0.7873249249
2769	0.7891891892	0.7873318525
2770	0.7891891892	0.7873363778
2771	0.7891891892	0.7873893703
2772	0.7891891892	0.7874312714
2773	0.7891891892	0.7874436575
2774	0.7891891892	0.7874549098
2775	0.7891891892	0.7874638023
2776	0.7891891892	0.7874624902
2777	0.7891891892	0.7873427494
2778	0.7891891892	0.7878295313
2779	0.7891891892	0.7880706971
2780	0.7891891892	0.7880769105
2781	0.7891891892	0.7881626261
2782	0.7891891892	0.7882582762
2783	0.7891891892	0.7882572487
2784	0.7891891892	0.7882571614
2785	0.7891891892	0.7885943093
2786	0.7891891892	0.7885941449
2787	0.7891891892	0.7889571647
2788	0.7891891892	0.7889578265
2789	0.7891891892	0.7891144599
2790	0.7891891892	0.7891094411
2791	0.7891891892	0.7891081282
2792	0.7891891892	0.7891085363
2793	0.7891891892	0.7891179256
2794	0.7891891892	0.7891177947
2795	0.7891891892	0.7893886613
2796	0.7891891892	0.7897560436
2797	0.7891891892	0.789757132
2798	0.7891891892	0.7898253766
2799	0.7891891892	0.7903382542
2800	0.7891891892	0.7909954904
2801	0.7891891892	0.7910032361
2802	0.7891891892	0.7909888956
2803	0.7891891892	0.7908761154
2804	0.7891891892	0.7910927915
2805	0.7891891892	0.7910938212
2806	0.7891891892	0.7912350797
2807	0.7891891892	0.7912689452
2808	0.7891891892	0.7912686761
2809	0.7891891892	0.7912713631
2810	0.7891891892	0.7912710927
2811	0.7891891892	0.7912716499
2812	0.7891891892	0.7912711403
2813	0.7891891892	0.7912704741
2814	0.7891891892	0.7910760433
2815	0.7891891892	0.7910760381
2816	0.7891891892	0.791326631
2817	0.7891891892	0.7914289733
2818	0.7891891892	0.7909905912
2819	0.7891891892	0.7909917406
2820	0.7891891892	0.7909894964
2821	0.7891891892	0.791004095
2822	0.7891891892	0.7913379843
2823	0.7891891892	0.7913382489
2824	0.7891891892	0.7913379952
2825	0.7891891892	0.7915746649
2826	0.7891891892	0.791580878
2827	0.7891891892	0.7915806248
2828	0.7891891892	0.7915799973
2829	0.7891891892	0.7918445974
2830	0.7891891892	0.791705653
2831	0.7891891892	0.7923482668
2832	0.7891891892	0.7923476511
2833	0.7891891892	0.792350098
2834	0.7891891892	0.7922661037
2835	0.7891891892	0.7922918088
2836	0.7891891892	0.792292339
2837	0.7891891892	0.792291821
2838	0.7891891892	0.7922938721
2839	0.7891891892	0.7925531393
2840	0.7891891892	0.7926579884
2841	0.7891891892	0.7926074386
2842	0.7891891892	0.7925970757
2843	0.7891891892	0.7925955842
2844	0.7891891892	0.7925982826
2845	0.7891891892	0.79259851
2846	0.7891891892	0.7926761089
2847	0.7891891892	0.7926755377
2848	0.7891891892	0.7926752581
2849	0.7891891892	0.7926747175
2850	0.7891891892	0.7926751809
2851	0.7891891892	0.7926746312
2852	0.7891891892	0.7927574914
2853	0.7891891892	0.7927564779
2854	0.7891891892	0.792755428
2855	0.7891891892	0.7927546835
2856	0.7891891892	0.7927540411
2857	0.7891891892	0.7927534285
2858	0.7891891892	0.7927533667
2859	0.7891891892	0.7927528734
2860	0.7891891892	0.7927320274
2861	0.7891891892	0.7927319001
2862	0.7891891892	0.7927314256
2863	0.7891891892	0.7927313051
2864	0.7891891892	0.7927340445
2865	0.7891891892	0.7928758492
2866	0.7891891892	0.7928758078
2867	0.7891891892	0.7928836843
2868	0.7891891892	0.7928846343
2869	0.7891891892	0.7928858671
2870	0.7891891892	0.792892864
2871	0.7891891892	0.7928942311
2872	0.7891891892	0.7928920418
2873	0.7891891892	0.7928908071
2874	0.7891891892	0.7928897031
2875	0.7891891892	0.7928896845
2876	0.7891891892	0.7928917992
2877	0.7891891892	0.7928936275
2878	0.7891891892	0.7928989956
2879	0.7891891892	0.7929418858
2880	0.7891891892	0.7929423747
2881	0.7891891892	0.792940116
2882	0.7891891892	0.7929403506
2883	0.7891891892	0.7929398335
2884	0.7891891892	0.7929398253
2885	0.7891891892	0.7929398134
2886	0.7891891892	0.7929401456
2887	0.7891891892	0.7929425942
2888	0.7891891892	0.7929407011
2889	0.7891891892	0.7929466878
2890	0.7891891892	0.792944221
2891	0.7891891892	0.7929437175
2892	0.7891891892	0.7929448238
2893	0.7891891892	0.7929430862
2894	0.7891891892	0.7928508836
2895	0.7891891892	0.7927527338
2896	0.7891891892	0.7927541074
2897	0.7891891892	0.7927538784
2898	0.7891891892	0.7927526064
2899	0.7891891892	0.7927516477
2900	0.7891891892	0.7927515677
2901	0.7891891892	0.7927515135
2902	0.7891891892	0.7927512971
2903	0.7891891892	0.7927498812
2904	0.7891891892	0.7931690086
2905	0.7891891892	0.7931691164
2906	0.7891891892	0.7931854474
2907	0.7891891892	0.7931847926
2908	0.7891891892	0.7931846306
2909	0.7891891892	0.7939618742
2910	0.7891891892	0.7939065585
2911	0.7891891892	0.7940389795
2912	0.7891891892	0.7936022227
2913	0.7891891892	0.7935026293
2914	0.7891891892	0.7939595115
2915	0.7891891892	0.7939541445
2916	0.7891891892	0.7941413972
2917	0.7891891892	0.7940692508
2918	0.7891891892	0.794068379
2919	0.7891891892	0.7940680364
2920	0.7891891892	0.79408104
2921	0.7891891892	0.7940807735
2922	0.7891891892	0.79407594
2923	0.7891891892	0.7943033985
2924	0.7891891892	0.7941393095
2925	0.7891891892	0.7939369652
2926	0.7891891892	0.7935967702
2927	0.7891891892	0.7937673235
2928	0.7891891892	0.7940198492
2929	0.7891891892	0.7943340281
2930	0.7891891892	0.7943339874
2931	0.7891891892	0.7943338104
2932	0.7891891892	0.7943320612
2933	0.7891891892	0.7943317411
2934	0.7891891892	0.7943365326
2935	0.7891891892	0.7943138967
2936	0.7891891892	0.7943362412
2937	0.7891891892	0.7943359109
2938	0.7891891892	0.7943206056
2939	0.7891891892	0.7943191386
2940	0.7891891892	0.794317813
2941	0.7891891892	0.7944044966
2942	0.7891891892	0.7945541712
2943	0.7891891892	0.794755811
2944	0.7891891892	0.7948672074
2945	0.7891891892	0.7948667916
2946	0.7891891892	0.7948740133
2947	0.7891891892	0.7948738183
2948	0.7891891892	0.7948187418
2949	0.7891891892	0.7948179052
2950	0.7891891892	0.7948446612
2951	0.7891891892	0.7948446912
2952	0.7891891892	0.7948439739
2953	0.7891891892	0.7948442618
2954	0.7891891892	0.7948270206
2955	0.7891891892	0.794833749
2956	0.7891891892	0.7949029593
2957	0.7891891892	0.7949404803
2958	0.7891891892	0.7949882398
2959	0.7891891892	0.7948501461
2960	0.7891891892	0.7947115768
2961	0.7891891892	0.7947115445
2962	0.7891891892	0.7947082478
2963	0.7891891892	0.7947058711
2964	0.7891891892	0.7947082039
2965	0.7891891892	0.7947079148
2966	0.7891891892	0.7947072374
2967	0.7891891892	0.7947058238
2968	0.7891891892	0.794704708
2969	0.7891891892	0.7947044897
2970	0.7891891892	0.7947039263
2971	0.7891891892	0.7947042308
2972	0.7891891892	0.7947028489
2973	0.7891891892	0.7947028229
2974	0.7891891892	0.7947027969
2975	0.7891891892	0.7947031027
2976	0.7891891892	0.7947029637
2977	0.7891891892	0.7947026861
2978	0.7891891892	0.7947022741
2979	0.7891891892	0.7947017218
2980	0.7891891892	0.7947016874
2981	0.7891891892	0.7947016622
2982	0.7891891892	0.7947015247
2983	0.7891891892	0.7947014747
2984	0.7891891892	0.794701406
2985	0.7891891892	0.7946991578
2986	0.7891891892	0.7946980802
2987	0.7891891892	0.7946975455
2988	0.7891891892	0.7946974124
2989	0.7891891892	0.7946973227
2990	0.7891891892	0.7946960266
2991	0.7891891892	0.7946963654
2992	0.7891891892	0.7946963224
2993	0.7891891892	0.7946939971
2994	0.7891891892	0.7946926182
2995	0.7891891892	0.7946924085
2996	0.7891891892	0.7946909171
2997	0.7891891892	0.7946899089
2998	0.7891891892	0.7946899089
2999	0.7891891892	0.7946898736
